user_id,photo_id,buy,cart,collect,click
1073,4838,1,0,0,1
1074,4842,1,0,0,0
1075,1036,1,0,0,1
1075,3611,1,0,0,1
1075,4844,1,0,0,1
1075,4845,1,0,0,1
1075,4848,1,0,0,0
1075,4851,1,0,0,0
1076,1652,1,0,0,1
1076,4857,1,0,0,1
1078,1651,1,0,0,0
1079,3692,1,0,0,1
1082,1640,1,0,0,0
1083,629,1,0,0,0
1083,3684,1,0,0,1
1083,4880,1,0,0,1
1084,1491,1,0,0,1
1086,719,1,0,0,0
1088,300,1,0,0,1
1088,4897,1,0,0,1
1089,3539,1,0,0,1
1091,1129,1,0,0,1
1092,90,1,0,0,0
1094,1142,1,0,0,0
1094,2314,1,0,0,0
1097,3373,1,0,0,1
1098,723,1,0,0,0
1098,1679,1,0,0,1
1098,3268,1,0,0,1
1099,1035,1,0,0,1
1099,2269,1,0,0,0
1099,4924,1,0,0,1
1099,4926,1,0,0,0
1101,4931,1,0,0,1
1102,2376,1,0,1,1
1102,4935,1,0,1,1
1102,4936,1,0,0,1
1102,4937,1,0,0,0
1104,66,1,0,0,1
1104,1187,1,0,0,1
1104,4942,1,0,0,1
1106,2945,1,0,0,0
1110,4955,1,0,0,0
1114,4501,1,0,0,1
1115,4964,1,0,0,1
1115,4965,1,0,0,1
1116,2412,1,0,0,1
1116,4967,1,0,0,1
1117,4972,1,0,0,0
1117,4974,1,0,1,0
1121,480,1,0,0,1
1121,2322,1,0,0,0
1121,4981,1,0,1,1
1121,4983,1,0,0,1
1123,39,1,0,0,0
1123,2774,1,0,0,1
1128,2503,1,0,0,0
1131,5003,1,0,0,0
1131,5004,1,0,0,1
1134,2931,1,0,0,1
1135,463,1,0,0,1
1135,3857,1,0,0,1
1135,3949,1,0,0,1
1138,5027,1,0,0,1
1138,5029,1,0,0,1
1139,5031,1,0,0,1
1140,2226,1,0,0,0
1140,4703,1,0,0,0
1142,1425,1,0,0,1
1143,425,1,0,0,1
1143,3185,1,0,0,1
1147,4758,1,0,0,0
1148,888,1,0,0,0
1149,2854,1,0,0,0
1149,3155,1,0,0,0
1149,5057,1,0,0,0
1151,1485,1,0,0,1
1151,3967,1,0,0,1
1152,5073,1,0,0,0
1152,5077,1,0,0,1
1153,3212,1,0,0,0
1153,5078,1,0,0,0
1153,5079,1,0,0,1
1155,2702,1,0,0,0
1157,3392,1,0,0,0
1158,4613,1,0,0,0
1160,5091,1,0,0,0
1161,3829,1,0,0,0
1162,365,1,0,0,1
1163,5097,1,0,1,1
1165,5100,1,0,0,0
1165,5102,1,0,0,0
1166,412,1,0,0,0
1166,922,1,0,0,1
1166,2695,1,0,0,0
1166,5106,1,0,0,1
1169,5112,1,0,0,1
1172,1117,1,0,1,1
1172,5123,1,0,0,0
1173,842,1,0,0,0
1173,4316,1,0,0,1
1175,5132,1,0,0,1
1177,5141,1,0,0,1
1178,5148,1,0,0,1
1183,5165,1,0,0,1
1184,1729,1,0,0,0
1187,2257,1,0,0,0
1189,173,1,0,1,1
1189,779,1,0,1,1
1191,5187,1,0,0,0
1191,5189,1,0,0,0
1192,5192,1,0,0,1
1197,1440,1,0,0,0
1197,2927,1,0,0,1
1197,3722,1,0,0,0
1197,5207,1,0,0,0
1198,5210,1,0,0,0
1199,1582,1,0,0,1
1199,5214,1,0,0,0
1200,3394,1,0,0,1
1201,2617,1,0,0,0
1202,2949,1,0,0,0
1202,3447,1,0,0,1
1203,243,1,0,0,0
1203,1672,1,0,0,0
1204,5234,1,0,0,0
1205,210,1,0,0,0
1206,865,1,0,0,0
1207,2757,1,0,0,0
1207,3820,1,0,0,1
1207,5010,1,0,0,1
1207,5245,1,0,0,1
1208,2857,1,0,0,1
1209,260,1,0,0,0
1209,1574,1,0,0,1
1210,5256,1,0,0,0
1211,537,1,0,0,0
1212,2345,1,0,0,0
1212,5264,1,0,0,1
1212,5268,1,0,0,0
1214,75,1,0,0,0
1214,1304,1,0,1,1
1214,1478,1,0,0,0
1214,5270,1,0,1,1
1216,5275,1,0,0,1
1217,5278,1,0,0,0
1219,5285,1,0,0,1
1220,87,1,0,1,1
1220,466,1,0,0,0
1220,469,1,0,0,0
1221,4553,1,0,0,1
1223,5299,1,0,0,1
1224,3257,1,0,0,1
1225,3651,1,0,0,0
1225,5313,1,0,0,1
1226,905,1,0,0,1
1227,5326,1,0,1,1
1228,733,1,0,0,1
1230,5330,1,0,1,1
1231,4474,1,0,0,1
1231,5335,1,0,0,0
1232,3108,1,0,0,1
1232,5231,1,0,0,0
1233,5340,1,0,0,0
1233,5342,1,0,0,0
1234,1788,1,0,0,1
1235,5092,1,0,0,1
1236,1046,1,0,0,1
1237,3391,1,0,0,0
1237,4859,1,0,0,0
1237,5184,1,0,0,0
1238,1687,1,0,0,1
1241,469,1,0,0,0
1241,1505,1,0,0,0
1241,3098,1,0,0,0
1242,79,1,0,0,0
1242,5268,1,0,0,1
1243,5366,1,0,0,0
1244,3001,1,0,0,0
1245,603,1,0,0,1
1245,5373,1,0,0,0
1246,2447,1,0,0,0
1246,4551,1,0,0,0
1247,1499,1,0,0,0
1247,5382,1,0,0,0
1247,5383,1,0,0,1
1248,1381,1,0,0,0
1250,5386,1,0,0,0
1251,5101,1,0,0,1
1253,5389,1,0,0,0
1254,5396,1,0,0,1
1255,66,1,0,0,1
1258,1036,1,0,0,0
1259,5414,1,0,0,1
1262,4678,1,0,0,1
1263,5424,1,0,1,1
1265,3058,1,0,1,1
1265,5432,1,0,0,0
1266,979,1,0,0,0
1266,1904,1,0,0,1
1267,947,1,0,0,0
1269,1291,1,0,0,1
1270,5442,1,0,0,1
1270,5444,1,0,0,0
1271,3703,1,0,0,0
1274,5451,1,0,0,1
1275,5455,1,0,0,0
1277,34,1,0,0,0
1279,602,1,0,0,1
1279,5465,1,0,0,0
1280,5282,1,0,0,0
1280,5467,1,0,0,0
1281,5471,1,0,0,0
1282,3959,1,0,0,1
1282,5039,1,0,0,1
1282,5472,1,0,0,1
1283,1929,1,0,0,1
1283,2186,1,0,0,0
1283,3224,1,0,0,1
1284,1894,1,0,0,1
1285,5477,1,0,0,1
1286,5487,1,0,0,0
1287,2553,1,0,1,1
1288,660,1,0,0,0
1289,1301,1,0,0,1
1289,1448,1,0,0,0
1289,3435,1,0,1,1
1290,1459,1,0,0,0
1290,5498,1,0,0,0
1291,3942,1,0,0,1
1291,5501,1,0,0,1
1293,2643,1,0,0,0
1295,5506,1,0,0,0
1296,5507,1,0,0,0
1300,2397,1,0,0,0
1301,3383,1,0,0,0
1301,3730,1,0,0,0
1301,5520,1,0,0,1
1301,5525,1,0,0,0
1302,4939,1,0,0,1
1302,5526,1,0,0,0
1303,5529,1,0,0,0
1303,5533,1,0,0,1
1304,1674,1,0,0,1
1304,2187,1,0,0,1
1307,906,1,0,1,1
1307,5537,1,0,0,0
1308,79,1,0,0,1
1308,5540,1,0,0,0
1309,2910,1,0,0,0
1310,5545,1,0,0,0
1314,405,1,0,0,1
1314,625,1,0,0,1
1314,2597,1,0,0,1
1317,4442,1,0,0,1
1318,641,1,0,0,0
1318,649,1,0,0,0
1320,3495,1,0,0,0
1321,4714,1,0,0,1
1322,4248,1,0,0,0
1323,5584,1,0,0,1
1324,1201,1,0,1,1
1324,2019,1,0,1,1
1325,902,1,0,0,1
1326,5591,1,0,0,0
1328,5596,1,0,0,1
1330,3046,1,0,0,0
1332,425,1,0,0,0
1332,5607,1,0,0,0
1334,5610,1,0,0,0
1335,10,1,0,0,1
1335,3454,1,0,0,1
1335,5611,1,0,0,0
1337,66,1,0,0,0
1337,5614,1,0,0,0
1338,8,1,0,0,0
1338,5617,1,0,0,1
1340,5372,1,0,0,0
1340,5620,1,0,0,0
1341,1398,1,0,0,1
1341,5621,1,0,0,0
1344,5628,1,0,0,1
1345,5632,1,0,0,0
1346,5405,1,0,0,1
1346,5634,1,0,0,0
1347,1160,1,0,0,0
1347,2365,1,0,0,0
1349,5638,1,0,0,1
1353,4199,1,0,0,0
1353,4755,1,0,0,0
1355,895,1,0,0,0
1356,1131,1,0,0,1
1356,5656,1,0,0,0
1361,5164,1,0,0,1
1361,5668,1,0,0,1
1363,5677,1,0,0,1
1364,5682,1,0,0,0
1365,5683,1,0,0,1
1368,5688,1,0,0,1
1370,1411,1,0,0,0
1370,5693,1,0,0,0
1374,5707,1,0,0,1
1375,5266,1,0,1,1
1381,44,1,0,0,0
1381,1776,1,0,0,0
1382,5727,1,0,0,1
1383,5732,1,0,0,0
1384,5735,1,0,0,1
1384,5736,1,0,0,1
1388,4946,1,0,0,0
1388,5747,1,0,0,1
1388,5749,1,0,0,1
1389,4279,1,0,0,0
1389,4932,1,0,0,1
1390,5063,1,0,0,0
1390,5752,1,0,0,0
1391,3744,1,0,0,0
1392,1748,1,0,0,1
1392,2855,1,0,0,0
1394,1357,1,0,0,1
1394,5761,1,0,0,0
1394,5762,1,0,0,0
1396,1800,1,0,1,1
1397,1904,1,0,0,1
1397,5766,1,0,0,1
1398,2062,1,0,0,0
1400,507,1,0,0,0
1400,5775,1,0,0,0
1402,4964,1,0,0,1
1402,5782,1,0,0,0
1402,5783,1,0,0,0
1403,437,1,0,0,1
1403,3046,1,0,0,0
1404,1630,1,0,0,1
1404,5742,1,0,0,1
1405,2258,1,0,0,1
1406,2659,1,0,0,1
1408,2102,1,0,0,0
1409,3489,1,0,0,1
1410,5797,1,0,0,0
1411,5805,1,0,0,1
1413,1886,1,0,0,1
1413,5811,1,0,0,0
1415,3538,1,0,0,0
1417,1979,1,0,0,0
1417,3211,1,0,0,1
1418,2573,1,0,0,1
1418,3215,1,0,0,1
1418,5241,1,0,0,0
1418,5587,1,0,0,1
1419,3389,1,0,0,1
1421,1727,1,0,0,0
1422,5032,1,0,0,1
1424,1220,1,0,0,0
1424,4519,1,0,0,1
1425,1658,1,0,0,1
1426,1400,1,0,0,1
1426,1433,1,0,0,1
1427,1242,1,0,0,0
1427,4024,1,0,0,0
1427,4354,1,0,0,1
1427,5842,1,0,0,1
1430,5366,1,0,0,1
1431,5852,1,0,0,1
1431,5854,1,0,0,1
1432,4859,1,0,0,1
1432,5856,1,0,0,1
1433,5858,1,0,0,0
1434,5863,1,0,0,1
1435,5047,1,0,0,1
1435,5803,1,0,0,1
1435,5870,1,0,0,0
1436,739,1,0,0,1
1437,739,1,0,0,1
1438,2983,1,0,0,1
1439,5879,1,0,0,0
1441,35,1,0,0,0
1441,551,1,0,0,0
1441,1959,1,0,0,0
1441,3838,1,0,0,1
1442,5888,1,0,0,1
1444,3073,1,0,0,1
1445,5892,1,0,0,1
1446,5893,1,0,0,0
1448,4430,1,0,0,1
1448,5894,1,0,0,0
1448,5895,1,0,0,1
1450,2549,1,0,0,1
1452,4974,1,0,0,0
1452,5905,1,0,0,1
1452,5907,1,0,0,1
1453,5911,1,0,0,0
1454,5914,1,0,0,0
1455,3524,1,0,0,0
1456,3430,1,0,0,0
1456,4133,1,0,0,1
1456,4701,1,0,0,0
1458,5247,1,0,0,0
1458,5919,1,0,0,1
1461,2648,1,0,0,0
1462,3493,1,0,0,0
1463,5924,1,0,0,0
1464,848,1,0,0,0
1464,3199,1,0,0,1
1464,3881,1,0,0,1
1465,796,1,0,0,1
1465,1392,1,0,0,1
1465,5928,1,0,0,0
1467,3703,1,0,0,0
1468,5938,1,0,0,1
1469,1257,1,0,0,0
1469,5816,1,0,0,1
1469,5942,1,0,0,0
1470,2170,1,0,0,1
1470,2792,1,0,0,1
1471,5421,1,0,0,0
1472,783,1,0,0,0
1473,69,1,0,0,0
1474,5857,1,0,0,1
1476,4614,1,0,0,1
1478,1638,1,0,0,0
1478,1730,1,0,0,1
1479,1993,1,0,0,0
1481,1212,1,0,0,1
1481,5648,1,0,0,0
1481,5969,1,0,0,1
1486,533,1,0,0,0
1486,1577,1,0,0,0
1486,4083,1,0,0,0
1487,5986,1,0,0,1
1488,5947,1,0,0,0
1488,5987,1,0,0,0
1489,739,1,0,0,0
1492,5998,1,0,0,0
1493,6000,1,0,0,1
1494,6004,1,0,1,0
1496,1584,1,0,0,1
1498,4473,1,0,0,1
1499,6011,1,0,0,1
1499,6012,1,0,0,0
1500,6015,1,0,0,0
1502,2108,1,0,0,1
1502,3018,1,0,0,0
1502,6018,1,0,0,1
1503,1433,1,0,0,0
1504,1233,1,0,0,1
1504,6023,1,0,0,0
1507,1500,1,0,0,1
1508,98,1,0,0,0
1508,4090,1,0,0,1
1509,642,1,0,0,1
1510,844,1,0,0,0
1510,4579,1,0,0,0
1510,5109,1,0,0,1
1512,2034,1,0,0,1
1514,6046,1,0,0,0
1517,598,1,0,0,0
1519,1172,1,0,0,1
1519,2510,1,0,0,1
1519,5325,1,0,0,1
1520,3406,1,0,0,0
1525,5115,1,0,0,1
1525,6065,1,0,0,1
1527,275,1,0,0,0
1527,1738,1,0,1,1
1527,5037,1,0,0,0
1527,6075,1,0,0,0
1532,1874,1,0,0,1
1532,3097,1,0,0,1
1533,6084,1,0,1,1
1534,724,1,0,0,0
1536,444,1,0,0,1
1537,3585,1,0,0,1
1537,5022,1,0,0,0
1539,4313,1,0,0,1
1542,6106,1,0,0,1
1547,1035,1,0,0,0
1547,1800,1,0,1,1
1548,4114,1,0,0,0
1548,6121,1,0,0,1
1549,730,1,0,0,0
1549,6126,1,0,0,0
1550,2651,1,0,0,0
1550,6128,1,0,0,0
1552,4894,1,0,0,0
1552,5876,1,0,0,1
1555,572,1,0,0,0
1555,2684,1,0,0,0
1555,3176,1,0,0,1
1559,6143,1,0,0,0
1560,6146,1,0,0,0
1561,6149,1,0,0,1
1562,3598,1,0,0,1
1564,6160,1,0,0,0
1564,6161,1,0,0,0
1565,466,1,0,0,1
1565,5225,1,0,0,1
1566,6164,1,0,0,1
1568,6168,1,0,0,1
1569,6174,1,0,0,0
1570,1553,1,0,0,0
1572,3191,1,0,0,0
1572,4609,1,0,0,1
1572,6182,1,0,0,1
1573,5809,1,0,0,0
1574,5253,1,0,1,1
1576,6187,1,0,0,0
1577,6188,1,0,0,0
1578,2062,1,0,0,1
1580,1800,1,0,0,1
1583,103,1,0,0,0
1583,4257,1,0,0,1
1584,1022,1,0,0,0
1584,1039,1,0,0,1
1585,4283,1,0,0,0
1586,1160,1,0,0,1
1586,6207,1,0,0,0
1587,1055,1,0,0,1
1587,6211,1,0,0,1
1591,463,1,0,0,0
1591,1767,1,0,0,1
1591,2542,1,0,0,0
1591,3722,1,0,0,0
1592,6229,1,0,0,0
1593,6232,1,0,0,1
1594,6235,1,0,0,0
1595,4267,1,0,0,1
1597,5868,1,0,0,0
1597,6240,1,0,0,1
1597,6241,1,0,0,1
1598,1023,1,0,0,1
1598,1635,1,0,0,0
1598,6242,1,0,0,0
1599,2787,1,0,0,0
1602,3464,1,0,1,1
1602,6250,1,0,0,1
1603,1318,1,0,0,0
1603,6251,1,0,0,0
1605,624,1,0,0,0
1605,3838,1,0,0,1
1605,6253,1,0,0,1
1606,5441,1,0,0,1
1608,1890,1,0,0,0
1608,2145,1,0,0,0
1611,1928,1,0,0,1
1613,969,1,0,0,0
1613,6266,1,0,0,1
1613,6267,1,0,0,1
1615,2315,1,0,1,1
1616,4974,1,0,0,1
1617,1766,1,0,1,1
1617,5781,1,0,0,1
1617,6279,1,0,0,0
1618,202,1,0,0,0
1622,1513,1,0,0,0
1623,6289,1,0,0,1
1623,6292,1,0,1,1
1624,6293,1,0,0,1
1626,6301,1,0,0,1
1627,2087,1,0,0,0
1628,495,1,0,0,0
1628,846,1,0,0,1
1628,6306,1,0,0,1
1629,3464,1,0,0,0
1629,4612,1,0,0,1
1630,31,1,0,0,0
1630,1800,1,0,0,1
1630,6313,1,0,0,1
1631,512,1,0,0,0
1632,138,1,0,0,0
1632,4049,1,0,1,1
1632,5109,1,0,0,1
1633,6147,1,0,0,0
1633,6320,1,0,0,0
1636,47,1,0,0,0
1636,3410,1,0,0,0
1636,4329,1,0,0,0
1637,21,1,0,0,1
1637,1677,1,0,0,1
1637,3428,1,0,0,1
1639,5219,1,0,0,1
1640,1318,1,0,0,0
1640,5946,1,0,0,1
1640,6337,1,0,0,1
1642,1921,1,0,0,0
1644,86,1,0,0,1
1644,6081,1,0,0,0
1644,6350,1,0,0,1
1645,1860,1,0,0,1
1646,5328,1,0,0,0
1648,886,1,0,0,0
1648,4849,1,0,0,0
1648,6291,1,0,0,0
1648,6361,1,0,0,1
1651,6365,1,0,0,0
1651,6366,1,0,0,1
1652,6367,1,0,0,1
1653,689,1,0,0,0
1655,6375,1,0,0,1
1655,6376,1,0,0,0
1658,4673,1,0,0,0
1658,6384,1,0,0,0
1661,4667,1,0,0,1
1662,1848,1,0,0,0
1662,2457,1,0,0,1
1662,5591,1,0,0,0
1666,214,1,0,0,0
1666,6400,1,0,0,1
1668,1555,1,0,0,1
1668,2361,1,0,0,1
1668,6407,1,0,0,1
1668,6408,1,0,0,0
1670,5729,1,0,0,1
1670,6413,1,0,0,0
1673,251,1,0,0,1
1673,368,1,0,0,0
1673,6418,1,0,0,1
1674,5034,1,0,0,0
1675,6422,1,0,1,1
1676,81,1,0,0,0
1677,1201,1,0,0,1
1678,2221,1,0,0,0
1682,1647,1,0,0,1
1683,3577,1,0,0,0
1683,4453,1,0,0,0
1684,61,1,0,0,0
1684,4567,1,0,0,1
1685,815,1,0,0,1
1685,3552,1,0,0,0
1685,4232,1,0,0,0
1685,6437,1,0,0,0
1689,4220,1,0,0,0
1689,6444,1,0,0,0
1690,210,1,0,0,1
1690,1179,1,0,0,0
1690,2111,1,0,1,1
1692,840,1,0,0,0
1693,6454,1,0,0,0
1694,1436,1,0,0,1
1694,6457,1,0,0,0
1695,1489,1,0,0,1
1695,3169,1,0,0,0
1696,3670,1,0,0,1
1698,4639,1,0,0,1
1699,5534,1,0,0,0
1700,3732,1,0,0,0
1701,2414,1,0,0,1
1702,2188,1,0,0,1
1704,364,1,0,0,0
1704,412,1,0,0,1
1704,813,1,0,0,0
1704,1225,1,0,0,0
1704,2661,1,0,0,1
1704,4369,1,0,0,1
1704,6477,1,0,0,1
1706,5913,1,0,0,1
1706,6484,1,0,0,0
1709,1782,1,0,0,1
1709,5076,1,0,0,1
1709,6487,1,0,0,1
1711,211,1,0,0,1
1711,596,1,0,0,1
1711,4648,1,0,0,0
1711,5516,1,0,0,1
1712,557,1,0,0,0
1713,6497,1,0,0,1
1715,3505,1,0,0,0
1717,250,1,0,0,1
1717,6409,1,0,0,0
1719,206,1,0,0,1
1719,5976,1,0,0,1
1719,6509,1,0,0,1
1720,2715,1,0,0,1
1720,6512,1,0,0,0
1721,4236,1,0,1,1
1722,2178,1,0,0,1
1722,6519,1,0,0,1
1723,1978,1,0,0,0
1724,3333,1,0,0,1
1724,3737,1,0,0,0
1724,6523,1,0,0,1
1726,987,1,0,0,1
1726,1545,1,0,0,0
1726,6527,1,0,0,1
1726,6529,1,0,0,1
1727,6539,1,0,0,1
1729,160,1,0,0,0
1729,6369,1,0,0,1
1730,6448,1,0,0,0
1730,6544,1,0,0,0
1730,6546,1,0,0,0
1731,1131,1,0,0,0
1731,2037,1,0,0,1
1732,6549,1,0,0,1
1733,6553,1,0,0,1
1734,236,1,0,0,1
1737,5874,1,0,0,0
1738,2564,1,0,0,0
1740,4099,1,1,0,1
1740,6569,1,0,0,1
1741,5731,1,0,0,1
1742,3403,1,0,1,1
1743,1088,1,0,0,1
1743,2889,1,0,1,1
1744,588,1,0,0,0
1745,6574,1,0,0,1
1746,583,1,0,0,0
1746,880,1,0,0,1
1746,4633,1,0,0,1
1747,4011,1,0,0,1
1747,4644,1,0,0,0
1749,631,1,0,1,1
1749,6590,1,0,0,0
1750,6593,1,0,0,1
1752,856,1,0,0,1
1753,906,1,0,1,1
1753,1938,1,0,0,0
1753,3406,1,0,0,1
1753,6455,1,0,0,1
1757,2508,1,0,0,1
1761,6610,1,0,0,1
1763,6614,1,0,0,0
1765,698,1,0,1,0
1765,6618,1,0,1,1
1767,6624,1,0,0,1
1769,6627,1,0,0,0
1771,6632,1,0,0,0
1772,4882,1,0,0,1
1773,1250,1,0,0,1
1774,6638,1,0,0,1
1774,6640,1,0,0,0
1775,759,1,0,0,0
1775,6481,1,0,0,0
1776,6642,1,0,0,1
1776,6644,1,0,0,0
1778,1256,1,0,0,0
1778,4239,1,0,0,1
1778,6648,1,0,0,0
1779,1638,1,0,0,0
1781,6650,1,0,0,0
1782,883,1,0,0,1
1782,6471,1,0,0,0
1784,833,1,0,0,1
1785,4492,1,0,0,0
1786,6665,1,0,0,0
1787,6671,1,0,0,1
1788,6509,1,0,0,0
1793,921,1,0,0,0
1794,2356,1,0,0,0
1797,301,1,0,0,1
1799,3125,1,0,0,1
1802,6702,1,0,0,0
1804,2358,1,0,0,1
1804,6706,1,0,0,1
1806,6712,1,0,0,0
1807,279,1,0,1,1
1807,520,1,0,0,0
1807,5482,1,0,0,0
1807,6715,1,0,1,0
1810,6718,1,0,0,1
1811,6155,1,0,0,0
1817,6738,1,0,0,1
1818,6742,1,0,0,1
1820,6748,1,0,1,1
1823,1675,1,0,0,1
1823,4938,1,0,0,0
1823,5796,1,0,0,1
1823,5912,1,0,0,1
1823,6752,1,0,0,0
1824,6584,1,0,0,1
1826,565,1,0,0,1
1826,3692,1,0,0,1
1826,6753,1,0,0,1
1826,6754,1,0,1,1
1827,10,1,0,1,1
1827,6756,1,0,0,1
1828,307,1,0,0,1
1828,869,1,0,0,1
1828,6757,1,0,0,1
1832,6175,1,0,0,1
1832,6764,1,0,0,1
1833,6212,1,0,1,1
1833,6765,1,0,0,1
1835,1626,1,0,0,0
1836,2471,1,0,1,1
1836,6773,1,0,0,0
1837,6778,1,0,0,0
1839,312,1,0,0,1
1839,1396,1,0,0,1
1839,4936,1,0,0,0
1840,1201,1,0,0,0
1840,2925,1,0,0,0
1841,1015,1,0,0,0
1843,1088,1,0,0,0
1843,4276,1,0,0,1
1843,4495,1,0,0,1
1843,6793,1,0,0,0
1844,6798,1,0,0,1
1844,6799,1,0,0,0
1845,6800,1,0,0,0
1846,385,1,0,0,1
1847,6804,1,0,0,0
1847,6805,1,0,0,0
1848,211,1,0,0,1
1848,824,1,0,1,1
1849,5218,1,0,0,1
1851,4402,1,0,0,0
1852,6741,1,0,0,0
1853,6813,1,0,0,1
1854,997,1,0,0,1
1854,1513,1,0,0,1
1854,6275,1,0,0,1
1855,1646,1,0,0,1
1856,5203,1,0,0,1
1856,6824,1,0,0,0
1857,1838,1,0,0,0
1858,5413,1,0,0,1
1859,514,1,0,0,1
1859,6829,1,0,1,1
1861,4898,1,0,0,1
1862,8,1,0,0,0
1862,6834,1,0,0,0
1863,2942,1,0,0,1
1863,3841,1,0,0,0
1865,6842,1,0,0,0
1868,4402,1,0,0,1
1868,6056,1,0,0,1
1868,6849,1,0,0,1
1869,3080,1,0,0,0
1870,3466,1,0,0,1
1871,869,1,0,0,0
1871,2186,1,0,0,0
1874,576,1,0,0,0
1874,1510,1,0,0,1
1874,3026,1,0,0,1
1874,6859,1,0,0,0
1875,75,1,0,0,1
1875,1039,1,0,0,1
1877,812,1,0,0,0
1877,5825,1,0,0,1
1878,945,1,0,0,1
1878,6044,1,0,0,0
1878,6866,1,0,0,0
1878,6867,1,0,0,1
1883,1661,1,0,0,0
1884,6670,1,0,0,1
1885,592,1,0,0,0
1885,1216,1,0,0,1
1886,1708,1,0,0,0
1886,3160,1,0,0,1
1886,4378,1,0,0,1
1886,5573,1,0,0,1
1890,1761,1,0,0,0
1892,2347,1,0,0,0
1894,6906,1,0,0,0
1896,5154,1,0,1,1
1898,3373,1,0,0,0
1899,194,1,0,0,0
1899,6454,1,0,0,0
1900,1980,1,0,0,0
1900,6917,1,0,0,0
1904,3247,1,0,0,0
1904,6137,1,0,0,0
1904,6925,1,0,0,1
1905,6061,1,0,0,1
1908,2902,1,0,0,1
1908,6928,1,0,0,0
1908,6929,1,0,1,1
1910,1812,1,0,0,0
1910,2306,1,0,0,1
1911,378,1,0,0,0
1911,384,1,0,0,0
1911,3394,1,0,1,1
1912,1978,1,0,0,0
1913,945,1,0,0,0
1915,6343,1,0,0,1
1916,935,1,0,0,0
1916,6942,1,0,0,0
1917,261,1,0,0,0
1923,104,1,0,0,0
1924,1376,1,0,0,0
1925,1994,1,0,0,1
1925,4046,1,0,0,1
1926,2345,1,0,0,0
1928,925,1,0,0,1
1928,6965,1,0,0,1
1930,888,1,0,0,1
1930,1975,1,0,0,0
1930,4850,1,0,0,1
1931,6709,1,0,0,1
1931,6973,1,0,0,0
1933,4155,1,0,0,0
1933,4246,1,0,0,1
1937,6566,1,0,0,1
1938,5310,1,0,0,0
1939,1583,1,0,0,0
1939,3500,1,0,0,1
1940,6991,1,0,0,1
1940,6992,1,0,0,0
1941,6994,1,0,0,0
1942,551,1,0,0,0
1944,6122,1,0,0,1
1944,6742,1,0,0,1
1945,3914,1,0,0,1
1945,6876,1,0,0,1
1946,2144,1,0,1,1
1946,7002,1,0,0,0
1948,3678,1,0,0,1
1949,279,1,0,0,1
1949,5946,1,0,0,1
1950,7011,1,0,0,1
1951,5725,1,0,0,1
1952,5442,1,0,0,1
1952,7016,1,0,0,0
1953,3389,1,0,0,1
1954,785,1,0,0,0
1958,238,1,0,0,0
1961,854,1,0,0,0
1962,4859,1,0,0,0
1965,66,1,0,0,1
1965,4941,1,0,1,1
1967,4537,1,0,1,1
1968,7044,1,0,0,1
1968,7045,1,0,0,0
1969,2448,1,0,1,1
1970,7047,1,0,0,0
1971,94,1,0,0,0
1971,7051,1,0,0,1
1972,351,1,0,1,0
1972,565,1,0,0,0
1975,964,1,0,0,1
1975,4462,1,0,0,1
1975,4673,1,0,0,0
1975,5245,1,0,0,1
1977,6060,1,0,0,0
1977,7061,1,0,0,1
1977,7062,1,0,0,1
1981,7071,1,0,0,1
1986,7079,1,0,0,0
1987,2966,1,0,0,1
1989,2472,1,0,0,0
1989,6091,1,0,0,1
1990,2836,1,0,0,1
1994,3988,1,0,0,0
1996,7096,1,0,1,1
1997,7101,1,0,0,0
1998,4676,1,0,0,0
2004,7111,1,0,0,0
2005,1230,1,0,0,1
2005,1417,1,0,0,1
2005,1571,1,0,0,0
2005,1998,1,0,0,1
2005,3533,1,0,0,0
2008,2404,1,0,0,0
2008,3568,1,0,0,0
2008,4595,1,0,0,1
2013,1742,1,0,0,1
2014,7128,1,0,0,0
2017,1136,1,0,0,1
2018,7136,1,0,0,0
2019,569,1,0,0,0
2020,818,1,0,1,1
2021,583,1,0,0,0
2021,2058,1,0,0,1
2022,7141,1,0,0,0
2022,7142,1,0,0,0
2023,5,1,0,0,0
2026,1647,1,0,0,0
2026,4009,1,0,0,1
2027,6608,1,0,0,0
2030,2402,1,0,0,0
2030,3012,1,0,0,1
2030,4268,1,0,0,0
2030,5157,1,0,1,1
2030,7157,1,0,0,1
2030,7161,1,0,0,0
2032,718,1,0,0,1
2032,6889,1,0,0,0
2033,7171,1,0,0,0
2034,781,1,0,0,0
2034,1776,1,0,0,1
2034,2059,1,0,0,1
2034,2246,1,0,0,1
2034,5150,1,0,0,0
2035,493,1,0,0,0
2036,1340,1,0,0,0
2036,2510,1,0,0,0
2036,5116,1,0,0,1
2036,6080,1,0,0,0
2036,6722,1,0,0,1
2036,7179,1,0,0,0
2036,7182,1,0,0,1
2038,444,1,0,0,0
2038,693,1,0,0,0
2043,7196,1,0,0,1
2044,4044,1,0,0,1
2044,7201,1,0,0,1
2044,7202,1,0,0,0
2046,126,1,0,0,0
2047,2529,1,0,0,0
2048,270,1,0,0,1
2048,1601,1,0,0,0
2049,5230,1,0,0,0
2051,905,1,0,0,1
2051,7213,1,0,0,1
2052,7214,1,0,0,1
2054,5626,1,0,0,0
2055,2108,1,0,0,0
2056,7222,1,0,0,0
2060,7229,1,0,0,1
