user_id,photo_id,buy,cart,collect,click
1055,241,1,0,0,0
1056,1879,1,0,0,1
1057,4769,1,0,0,0
1057,4773,1,0,0,1
1061,4786,1,0,0,1
1062,1676,1,0,0,0
1062,2260,1,0,0,1
1062,2314,1,0,0,1
1062,4793,1,0,0,1
1063,1518,1,0,0,1
1064,3277,1,0,0,1
1064,3457,1,0,0,0
1064,4800,1,0,1,1
1065,1583,1,0,0,0
1068,3430,1,0,0,0
1069,2347,1,0,0,0
1072,514,1,0,0,0
1073,3143,1,0,0,0
1074,513,1,0,0,0
1075,4847,1,0,0,0
1075,4849,1,0,0,1
1076,4852,1,0,0,1
1078,151,1,0,0,1
1078,173,1,0,0,1
1078,1658,1,0,0,1
1078,4038,1,0,0,0
1078,4860,1,0,0,1
1078,4863,1,0,0,1
1078,4864,1,0,0,0
1078,4866,1,0,0,0
1080,4545,1,0,0,0
1080,4872,1,0,0,0
1080,4876,1,0,0,0
1081,1513,1,0,0,0
1082,92,1,0,0,0
1082,1900,1,0,0,1
1083,377,1,0,0,1
1083,2590,1,0,0,1
1084,4884,1,0,0,0
1088,740,1,0,0,1
1089,4297,1,0,0,0
1089,4880,1,0,0,1
1089,4901,1,0,0,1
1091,3152,1,0,1,1
1091,4353,1,0,0,0
1091,4906,1,0,0,1
1092,4433,1,0,0,0
1093,4403,1,0,0,0
1096,4912,1,0,0,0
1098,4919,1,0,0,1
1099,488,1,0,0,1
1099,554,1,0,0,0
1099,4921,1,0,0,0
1102,2113,1,0,1,1
1102,4933,1,0,0,1
1103,2424,1,0,0,1
1104,3497,1,0,0,1
1107,104,1,0,0,1
1107,4949,1,0,0,0
1109,435,1,0,0,0
1109,2622,1,0,0,0
1109,4954,1,0,0,0
1117,4971,1,0,0,0
1121,4982,1,0,0,0
1123,4374,1,0,0,0
1124,2540,1,0,0,0
1124,3966,1,0,0,1
1127,3441,1,0,0,0
1127,3467,1,0,0,0
1128,1195,1,0,0,1
1129,4999,1,0,0,0
1130,3129,1,0,0,1
1131,5002,1,0,0,0
1133,5007,1,0,0,0
1134,192,1,0,0,0
1134,5008,1,0,0,1
1135,250,1,0,0,1
1135,462,1,0,0,1
1135,5013,1,0,0,0
1136,5017,1,0,0,1
1137,5021,1,0,0,0
1138,3602,1,0,0,0
1138,5028,1,0,0,1
1140,1504,1,0,0,1
1141,846,1,0,0,1
1141,5039,1,0,0,1
1142,1172,1,0,0,1
1142,4327,1,0,0,0
1145,1750,1,0,0,1
1146,1010,1,0,0,1
1146,5050,1,0,0,1
1147,5055,1,0,0,0
1149,77,1,0,0,0
1149,427,1,0,0,1
1149,1497,1,0,0,1
1151,5063,1,0,0,1
1151,5065,1,0,0,1
1152,5072,1,0,0,1
1153,5081,1,0,0,1
1155,1023,1,0,0,1
1156,1250,1,0,0,1
1159,326,1,0,0,0
1161,693,1,0,0,0
1161,3694,1,0,0,0
1161,5058,1,0,0,0
1162,804,1,0,0,0
1162,5094,1,0,0,1
1162,5095,1,0,0,0
1163,1205,1,0,0,1
1164,267,1,0,0,1
1165,2120,1,0,1,1
1165,2502,1,0,0,0
1166,302,1,0,0,1
1167,5110,1,0,0,0
1169,18,1,0,0,1
1169,4444,1,0,0,1
1170,2109,1,0,0,0
1170,3826,1,0,0,0
1170,5116,1,0,1,0
1171,5119,1,0,0,1
1171,5122,1,0,0,1
1172,2113,1,0,0,1
1172,2235,1,0,0,1
1172,4206,1,0,0,1
1174,5127,1,0,0,0
1175,2958,1,0,0,1
1175,5130,1,0,0,1
1177,1972,1,0,0,0
1177,5143,1,0,1,1
1178,583,1,0,0,1
1178,1296,1,0,0,1
1180,4916,1,0,0,0
1180,5152,1,0,0,0
1181,2248,1,0,0,0
1181,5157,1,0,0,1
1183,113,1,0,0,0
1183,1041,1,0,0,1
1183,1874,1,0,0,1
1184,1800,1,0,0,1
1184,3675,1,0,0,0
1184,4651,1,0,1,1
1184,5169,1,0,0,1
1185,221,1,0,0,1
1185,5170,1,0,0,1
1185,5172,1,0,0,1
1186,5173,1,0,0,0
1189,377,1,0,0,0
1193,810,1,0,0,1
1194,235,1,0,0,0
1194,5199,1,0,0,0
1197,5206,1,0,0,1
1199,5213,1,0,0,0
1201,3509,1,0,0,1
1202,5230,1,0,0,1
1203,265,1,0,0,0
1203,909,1,0,0,1
1203,1909,1,0,0,1
1203,5232,1,0,0,1
1205,5242,1,0,0,0
1206,2365,1,0,0,0
1208,2379,1,0,0,1
1209,547,1,0,0,1
1209,5255,1,0,0,1
1210,5257,1,0,0,1
1211,5262,1,0,0,0
1211,5263,1,0,0,0
1212,1776,1,0,0,1
1212,2746,1,0,0,0
1214,204,1,0,1,1
1217,94,1,0,1,1
1217,455,1,0,0,0
1220,4880,1,0,0,1
1222,4698,1,0,0,0
1223,5297,1,0,0,0
1224,3763,1,0,0,1
1224,5302,1,0,0,0
1224,5305,1,0,0,0
1225,1573,1,0,0,1
1227,467,1,0,1,1
1227,5317,1,0,1,1
1227,5324,1,0,0,0
1228,1187,1,0,0,0
1229,4692,1,0,0,0
1230,3118,1,0,0,0
1230,3891,1,0,0,0
1230,5333,1,0,0,1
1232,557,1,0,0,0
1232,5336,1,0,0,0
1233,204,1,0,0,0
1233,1795,1,0,0,0
1233,5343,1,0,0,0
1234,508,1,0,0,1
1234,3940,1,0,0,1
1235,4187,1,0,0,1
1235,5350,1,0,0,0
1235,5351,1,0,0,0
1237,4776,1,0,0,1
1238,4668,1,0,0,0
1240,5358,1,0,0,0
1243,3741,1,0,0,1
1243,4172,1,0,0,0
1244,5370,1,0,0,1
1246,364,1,0,0,1
1246,5377,1,0,1,1
1246,5380,1,0,0,0
1247,3216,1,0,0,1
1248,3185,1,0,0,1
1248,4777,1,0,0,0
1249,8,1,0,0,1
1249,5384,1,0,0,1
1251,5387,1,0,0,1
1253,5392,1,0,0,0
1253,5393,1,0,0,1
1254,1311,1,0,0,0
1256,1516,1,0,0,1
1256,5402,1,0,0,1
1256,5406,1,0,0,1
1259,83,1,0,0,1
1260,3233,1,0,0,1
1260,5417,1,0,0,1
1260,5418,1,0,0,0
1261,2735,1,0,1,1
1261,5420,1,0,0,0
1263,2708,1,0,0,0
1263,5422,1,0,0,1
1264,824,1,0,0,0
1264,2064,1,0,0,1
1266,4002,1,0,0,0
1268,295,1,0,0,0
1268,568,1,0,0,1
1269,1296,1,0,0,1
1270,5441,1,0,0,0
1272,5446,1,0,0,0
1273,5447,1,0,0,1
1273,5448,1,0,0,0
1277,1710,1,0,0,1
1277,2077,1,0,0,1
1277,3183,1,0,0,0
1277,4326,1,0,0,1
1277,5460,1,0,0,1
1277,5461,1,0,0,1
1285,2977,1,0,0,1
1286,5484,1,0,0,0
1286,5486,1,0,0,1
1288,1201,1,0,0,0
1288,1448,1,0,0,1
1288,5493,1,0,0,1
1289,5494,1,0,0,1
1290,5496,1,0,0,0
1291,5500,1,0,0,0
1292,2137,1,0,0,1
1292,5503,1,0,0,1
1294,912,1,0,0,0
1294,2204,1,0,0,0
1294,2414,1,0,0,0
1294,5505,1,0,0,1
1297,2171,1,0,0,1
1298,1779,1,0,0,0
1300,2306,1,0,1,1
1300,5517,1,0,0,1
1300,5519,1,0,0,0
1303,1155,1,0,0,1
1303,5248,1,0,0,1
1304,429,1,0,0,0
1304,5534,1,0,0,0
1306,5536,1,0,0,1
1307,1969,1,0,0,1
1308,1921,1,0,0,1
1308,5542,1,0,0,1
1310,2554,1,0,0,1
1310,5544,1,0,0,0
1311,79,1,0,0,1
1312,4856,1,0,0,1
1312,5553,1,0,0,1
1313,39,1,0,0,1
1313,426,1,0,0,0
1313,5525,1,0,0,1
1314,2092,1,0,0,1
1314,5559,1,0,0,0
1314,5560,1,0,0,1
1314,5561,1,0,0,1
1314,5562,1,0,0,0
1316,3394,1,0,0,1
1318,13,1,0,1,1
1320,3078,1,0,0,0
1320,5572,1,0,0,1
1322,5583,1,0,0,1
1323,3792,1,0,0,0
1323,5585,1,0,0,0
1325,5590,1,0,0,0
1326,853,1,0,0,0
1327,5592,1,0,0,0
1328,1870,1,0,0,1
1328,5599,1,0,0,1
1330,2471,1,0,0,0
1331,1244,1,0,0,1
1333,5608,1,0,0,0
1334,5576,1,0,0,0
1336,3621,1,0,1,1
1337,4665,1,0,0,1
1338,5618,1,0,0,0
1339,3607,1,0,0,1
1340,5430,1,0,0,0
1341,726,1,0,0,0
1342,1156,1,0,1,1
1342,5622,1,0,1,1
1344,4713,1,0,0,1
1349,2810,1,0,0,1
1349,5639,1,0,0,0
1350,580,1,0,0,1
1350,1374,1,0,0,0
1352,1512,1,0,0,1
1352,5116,1,0,0,0
1352,5645,1,0,0,1
1354,250,1,0,0,0
1354,3135,1,0,0,1
1354,3506,1,0,0,0
1354,3651,1,0,0,0
1354,5652,1,0,0,1
1356,788,1,0,0,1
1356,2995,1,0,0,1
1356,4450,1,0,0,1
1358,659,1,0,0,0
1358,5659,1,0,0,0
1359,1386,1,0,0,0
1359,2465,1,0,0,1
1360,5664,1,0,0,0
1362,1672,1,0,0,1
1362,4216,1,0,0,1
1362,5670,1,0,1,1
1362,5673,1,0,0,0
1363,5676,1,0,0,1
1363,5678,1,0,0,0
1363,5680,1,0,0,1
1365,5684,1,0,0,0
1366,5686,1,0,0,1
1367,4705,1,0,0,0
1368,12,1,0,0,0
1368,1204,1,0,0,1
1368,4216,1,0,1,1
1368,5687,1,0,0,0
1369,5689,1,0,0,0
1369,5690,1,0,0,1
1370,5692,1,0,0,1
1371,5701,1,0,0,0
1375,5088,1,0,0,0
1375,5213,1,0,0,0
1376,5709,1,0,0,0
1376,5710,1,0,0,1
1377,5714,1,0,0,1
1379,3213,1,0,0,1
1380,5719,1,0,0,1
1381,254,1,0,0,1
1381,5724,1,0,0,0
1383,87,1,0,0,0
1383,1897,1,0,0,0
1386,1892,1,0,1,1
1386,2006,1,0,0,0
1386,4020,1,0,1,1
1387,186,1,0,0,1
1387,4376,1,0,1,1
1387,5745,1,0,0,0
1391,1119,1,0,0,0
1391,2177,1,0,0,1
1391,2926,1,0,1,0
1391,4852,1,0,0,1
1391,4926,1,0,0,0
1391,5756,1,0,0,0
1391,5757,1,0,0,1
1393,854,1,0,0,0
1393,5115,1,0,0,1
1395,182,1,0,0,0
1397,537,1,0,0,1
1399,4635,1,0,0,0
1399,5770,1,0,0,0
1400,5772,1,0,0,1
1401,3257,1,0,0,0
1403,523,1,0,0,1
1403,1481,1,0,0,1
1404,2873,1,0,0,0
1408,5792,1,0,0,1
1409,4843,1,0,0,1
1409,5345,1,0,0,1
1411,5804,1,0,0,0
1411,5806,1,0,0,1
1412,1228,1,0,0,0
1413,5613,1,0,0,1
1413,5809,1,0,0,1
1413,5812,1,0,0,0
1413,5813,1,0,0,0
1415,5816,1,0,0,1
1415,5817,1,0,0,0
1417,2179,1,0,0,1
1417,2423,1,0,0,1
1418,4185,1,0,1,1
1418,5823,1,0,0,0
1418,5826,1,0,0,1
1420,3730,1,0,0,0
1420,5003,1,0,0,1
1423,1293,1,0,1,1
1423,3106,1,0,0,0
1424,1320,1,0,0,0
1425,3034,1,0,0,0
1426,1549,1,0,0,1
1426,3799,1,0,0,0
1426,5840,1,0,0,1
1428,5845,1,0,0,0
1428,5846,1,0,1,1
1429,622,1,0,0,1
1430,1973,1,0,0,1
1430,1995,1,0,0,0
1430,2029,1,0,0,0
1431,950,1,0,0,1
1431,1930,1,0,1,1
1433,3879,1,0,0,1
1433,5860,1,0,0,1
1434,5737,1,0,0,0
1435,5866,1,0,0,0
1435,5869,1,0,0,0
1436,5292,1,0,0,1
1437,5333,1,0,0,0
1438,5877,1,0,0,1
1440,5884,1,0,0,1
1441,72,1,0,0,1
1441,4433,1,0,0,0
1442,523,1,0,0,1
1445,3668,1,0,0,1
1447,4374,1,0,0,1
1448,4245,1,0,0,1
1451,264,1,0,0,1
1452,3134,1,0,1,1
1452,4751,1,0,0,1
1453,3347,1,0,0,1
1453,5909,1,0,0,0
1453,5910,1,0,0,1
1455,817,1,0,0,0
1455,1624,1,0,0,0
1455,5915,1,0,0,0
1456,4808,1,0,0,1
1457,2119,1,0,0,0
1457,2131,1,0,1,1
1458,1204,1,0,1,1
1458,3143,1,0,0,0
1458,3912,1,0,0,1
1460,5921,1,0,0,0
1462,1300,1,0,0,1
1465,5930,1,0,0,0
1467,5935,1,0,0,1
1468,5937,1,0,0,1
1470,642,1,0,0,1
1470,649,1,0,0,0
1471,4605,1,0,0,1
1471,4609,1,0,0,0
1471,5947,1,0,0,1
1472,388,1,0,0,0
1472,1025,1,0,0,1
1472,4132,1,0,0,1
1473,5130,1,0,0,0
1474,1457,1,0,0,0
1474,5953,1,0,0,1
1474,5955,1,0,0,0
1475,1735,1,0,0,1
1475,5771,1,0,0,0
1481,5971,1,0,0,1
1482,3170,1,0,0,1
1482,5973,1,0,0,0
1484,444,1,0,0,0
1484,5977,1,0,0,1
1485,1688,1,0,0,0
1486,5059,1,0,0,1
1488,1318,1,0,0,0
1489,4125,1,0,0,1
1493,910,1,0,0,0
1494,1429,1,0,1,1
1495,6006,1,0,0,1
1497,1871,1,0,0,1
1497,3166,1,0,0,0
1497,3528,1,0,0,0
1497,6007,1,0,0,0
1499,4172,1,0,0,1
1502,4786,1,0,0,1
1503,6021,1,0,0,0
1504,6022,1,0,0,1
1505,4960,1,0,0,0
1505,6025,1,0,0,1
1507,2571,1,0,0,1
1507,3902,1,0,0,1
1507,6030,1,0,0,0
1508,1637,1,0,1,1
1508,4529,1,0,0,1
1508,6033,1,0,0,1
1509,513,1,0,0,1
1509,6034,1,0,0,0
1510,3708,1,0,0,1
1510,5564,1,0,0,1
1511,6038,1,0,0,1
1511,6040,1,0,0,1
1512,4477,1,0,0,0
1514,2654,1,0,1,1
1516,3920,1,0,0,0
1516,4733,1,0,0,1
1519,3571,1,0,0,0
1519,6057,1,0,0,0
1522,173,1,0,0,1
1522,6060,1,0,0,1
1525,6064,1,0,0,1
1527,21,1,0,1,1
1527,788,1,0,0,0
1527,3880,1,0,0,0
1527,5153,1,0,0,0
1527,6073,1,0,0,0
1529,6078,1,0,0,0
1530,813,1,0,0,0
1530,4923,1,0,0,0
1531,104,1,0,0,0
1531,6081,1,0,0,0
1532,1873,1,0,0,0
1532,2592,1,0,0,1
1533,2120,1,0,0,1
1533,3268,1,0,0,0
1533,4442,1,0,0,0
1534,6087,1,0,0,1
1534,6088,1,0,0,1
1537,416,1,0,0,1
1537,4169,1,0,0,0
1537,6092,1,0,0,0
1538,1772,1,0,0,0
1539,1269,1,0,0,1
1539,4311,1,0,0,1
1540,182,1,0,0,1
1541,667,1,0,0,0
1541,2752,1,0,1,1
1542,486,1,0,0,1
1542,2708,1,0,0,1
1544,6108,1,0,0,0
1548,1131,1,0,0,1
1550,6127,1,0,0,1
1552,2030,1,0,1,0
1552,6131,1,0,0,0
1554,4754,1,0,0,0
1558,1698,1,0,0,0
1558,5386,1,0,0,1
1559,3088,1,0,0,1
1559,6142,1,0,0,1
1560,5902,1,0,0,0
1560,6145,1,0,0,1
1561,1354,1,0,0,1
1561,6147,1,0,0,1
1563,6158,1,0,0,0
1565,469,1,0,0,0
1565,3722,1,0,0,0
1565,6104,1,0,0,1
1565,6163,1,0,0,0
1566,729,1,0,0,0
1566,1156,1,0,0,0
1566,2826,1,0,0,1
1568,83,1,0,0,1
1572,3035,1,0,0,1
1572,4084,1,0,0,0
1572,6181,1,0,0,1
1575,1649,1,0,0,1
1576,1621,1,0,0,0
1577,6192,1,0,1,1
1578,6194,1,0,0,1
1581,2262,1,0,0,0
1583,5260,1,0,0,0
1584,6200,1,0,0,1
1584,6202,1,0,0,0
1585,6203,1,0,0,0
1586,1510,1,0,0,0
1586,2365,1,0,0,1
1586,3280,1,0,0,1
1586,6210,1,0,0,1
1587,4526,1,0,0,0
1588,2465,1,0,0,0
1589,785,1,0,0,1
1589,3981,1,0,0,1
1590,1277,1,0,0,1
1590,6213,1,0,0,0
1590,6215,1,0,0,1
1591,466,1,0,0,0
1591,2536,1,0,0,0
1591,2545,1,0,0,0
1591,6221,1,0,0,1
1592,1569,1,0,0,1
1592,4296,1,0,0,0
1592,6230,1,0,1,0
1592,6231,1,0,0,0
1593,6233,1,0,0,1
1597,6238,1,0,1,1
1597,6239,1,0,0,1
1599,2471,1,0,0,1
1599,3164,1,0,0,1
1600,6247,1,0,0,1
1601,6249,1,0,0,0
1604,718,1,0,0,1
1605,1060,1,0,0,0
1607,4945,1,0,0,1
1611,138,1,0,1,1
1611,2526,1,0,0,1
1611,4786,1,0,0,1
1611,5184,1,0,0,1
1613,751,1,0,0,1
1613,1389,1,0,0,1
1613,6269,1,0,0,1
1614,693,1,0,0,1
1614,4077,1,0,0,1
1614,6271,1,0,0,0
1614,6272,1,0,0,1
1615,6273,1,0,0,0
1616,1081,1,0,0,1
1616,1519,1,0,0,1
1616,6276,1,0,0,1
1617,3921,1,0,0,0
1618,6150,1,0,0,0
1618,6281,1,0,0,1
1619,6282,1,0,0,0
1620,4205,1,0,0,0
1621,6286,1,0,0,0
1622,3006,1,0,0,1
1623,6290,1,0,0,0
1624,6240,1,0,0,0
1625,160,1,0,0,1
1625,4171,1,0,0,0
1626,3281,1,0,1,1
1626,6159,1,0,1,1
1628,6307,1,0,0,1
1628,6308,1,0,0,1
1629,2510,1,0,0,0
1630,3240,1,0,0,1
1633,677,1,0,0,0
1634,2292,1,0,0,1
1636,2887,1,0,0,1
1637,3760,1,0,0,1
1638,6331,1,0,0,1
1640,6195,1,0,0,0
1642,6343,1,0,0,1
1642,6344,1,0,0,1
1643,4168,1,0,1,1
1647,4064,1,0,0,0
1648,6362,1,0,0,1
1649,3199,1,0,0,0
1650,3407,1,0,0,0
1652,2827,1,0,0,1
1653,4022,1,0,0,0
1654,1498,1,0,0,0
1654,6367,1,0,0,1
1654,6373,1,0,0,0
1656,4714,1,0,0,1
1657,1386,1,0,0,1
1658,3982,1,0,0,0
1658,4748,1,0,0,0
1658,6381,1,0,0,0
1660,5745,1,0,0,0
1660,6387,1,0,0,1
1661,5924,1,0,0,1
1662,2596,1,0,0,1
1662,6393,1,0,0,1
1664,5367,1,0,0,0
1665,2206,1,0,0,0
1666,4759,1,0,0,1
1667,2265,1,0,0,0
1668,1551,1,0,0,1
1669,3126,1,0,0,0
1670,5459,1,0,0,1
1671,1742,1,0,0,0
1672,3790,1,0,0,0
1673,967,1,0,0,1
1674,2538,1,0,0,0
1674,6420,1,0,0,0
1675,508,1,0,1,0
1675,2280,1,0,0,0
1675,3433,1,0,0,0
1678,6005,1,0,0,1
1679,2168,1,0,0,0
1680,3310,1,0,0,0
1680,4635,1,0,0,1
1681,3363,1,0,0,1
1682,366,1,0,0,1
1682,1992,1,0,0,1
1682,4706,1,0,0,1
1682,6435,1,0,0,0
1683,711,1,0,0,0
1683,6436,1,0,0,0
1684,6355,1,0,0,1
1685,5744,1,0,0,0
1686,6440,1,0,0,1
1688,4422,1,0,0,0
1688,5315,1,0,0,1
1690,270,1,0,0,1
1690,6446,1,0,0,0
1690,6447,1,0,0,1
1691,6448,1,0,0,1
1692,2857,1,0,0,0
1692,3730,1,0,0,0
1692,6451,1,0,0,0
1693,2070,1,0,0,0
1693,4502,1,0,0,0
1693,6453,1,0,0,1
1694,6458,1,0,0,1
1696,1195,1,0,0,1
1697,4022,1,0,0,1
1698,5368,1,0,1,1
1698,6065,1,0,0,0
1698,6464,1,0,0,0
1699,1250,1,0,0,1
1699,2754,1,0,0,1
1700,4466,1,0,1,1
1701,6467,1,0,0,0
1703,5482,1,0,0,0
1703,6472,1,0,0,1
1703,6474,1,0,0,1
1704,1703,1,0,0,1
1704,2602,1,0,0,0
1704,6478,1,0,0,0
1704,6479,1,0,0,0
1707,465,1,0,0,1
1711,4090,1,0,0,0
1711,6491,1,0,0,1
1711,6492,1,0,0,0
1712,1969,1,0,0,1
1713,905,1,0,0,1
1715,75,1,0,0,0
1715,469,1,0,0,0
1715,2540,1,0,0,0
1715,3241,1,0,0,0
1715,3727,1,0,0,0
1715,6501,1,0,0,0
1716,6502,1,0,0,1
1717,1301,1,0,0,0
1718,883,1,0,0,0
1718,1357,1,0,1,1
1719,1399,1,0,0,0
1719,6023,1,0,1,1
1719,6510,1,0,0,0
1720,6513,1,0,0,0
1722,6517,1,0,0,0
1723,2993,1,0,0,1
1726,1070,1,0,0,1
1726,6530,1,0,0,0
1726,6535,1,0,0,1
1727,2862,1,0,0,1
1727,6540,1,0,0,1
1728,6193,1,0,0,0
1729,1121,1,0,0,1
1729,6543,1,0,0,1
1730,3478,1,0,0,0
1730,5592,1,0,1,1
1733,6550,1,0,0,0
1733,6552,1,0,0,0
1734,6557,1,0,0,0
1735,6561,1,0,0,0
1736,377,1,0,0,0
1736,1135,1,0,0,1
1736,1576,1,0,0,1
1737,1255,1,0,0,0
1738,310,1,0,0,1
1739,1421,1,0,0,1
1739,6280,1,0,0,0
1740,503,1,0,0,1
1741,5670,1,0,0,1
1742,702,1,0,0,0
1742,2280,1,0,0,1
1743,3829,1,0,0,0
1744,5618,1,0,0,0
1744,6572,1,0,0,0
1745,1856,1,0,0,0
1746,1301,1,0,0,1
1746,2705,1,0,0,1
1746,3584,1,0,0,1
1747,6581,1,0,0,0
1748,6584,1,0,0,1
1753,5991,1,0,0,1
1754,575,1,0,0,0
1754,6604,1,0,0,1
1760,2498,1,0,0,0
1760,6497,1,0,0,1
1760,6606,1,0,0,0
1761,465,1,0,0,0
1761,1769,1,0,0,0
1761,6515,1,0,1,0
1761,6609,1,0,1,1
1762,2081,1,0,0,1
1762,6611,1,0,0,0
1764,3858,1,0,0,1
1765,674,1,0,1,1
1765,977,1,0,0,0
1765,6615,1,0,0,0
1768,883,1,0,0,0
1768,6626,1,0,0,1
1769,2019,1,0,0,1
1771,5819,1,0,0,1
1773,4243,1,0,0,1
1774,4009,1,0,0,1
1776,434,1,0,0,0
1778,2137,1,0,0,0
1779,1926,1,0,0,1
1781,2709,1,0,0,0
1781,3503,1,0,0,0
1783,1434,1,0,0,1
1783,2617,1,0,0,1
1783,3909,1,0,0,0
1785,6663,1,0,1,1
1786,5253,1,0,0,1
1786,6669,1,0,0,0
1787,2432,1,0,0,1
1787,2499,1,0,0,0
1787,3764,1,0,0,1
1790,998,1,0,0,1
1791,6674,1,0,0,1
1792,320,1,0,0,1
1793,1952,1,0,0,1
1793,6680,1,0,0,0
1797,1824,1,0,0,0
1799,559,1,0,0,0
1799,4882,1,0,0,1
1800,676,1,0,0,0
1800,4967,1,0,0,0
1801,3620,1,0,0,1
1804,6705,1,0,0,0
1806,5938,1,0,0,0
1806,6711,1,0,0,1
1807,3366,1,0,1,1
1808,4374,1,0,0,0
1809,607,1,0,1,0
1809,2531,1,0,0,0
1810,427,1,0,0,1
1810,2856,1,0,0,0
1810,4409,1,0,0,0
1811,609,1,0,0,1
1811,1608,1,0,0,1
1811,6720,1,0,0,1
1812,1833,1,0,0,1
1815,6726,1,0,0,1
1816,1669,1,0,0,1
1816,6729,1,0,1,1
1817,4709,1,0,0,1
1817,6737,1,0,0,1
1819,6451,1,0,0,0
1822,388,1,0,0,0
1822,4487,1,0,0,1
1822,6751,1,0,0,0
1823,314,1,0,1,1
1825,5022,1,0,0,0
1826,4018,1,0,0,1
1826,6176,1,0,0,0
1828,6758,1,0,0,1
1829,1667,1,0,0,0
1829,2855,1,0,0,0
1835,5600,1,0,0,0
1835,6769,1,0,0,1
1837,6779,1,0,1,1
1838,2660,1,0,0,1
1838,6783,1,0,0,1
1839,1319,1,0,0,0
1840,4649,1,0,0,1
1840,4824,1,0,0,0
1840,6786,1,0,0,0
1842,6792,1,0,0,0
1843,3352,1,0,0,1
1843,5397,1,0,0,1
1843,6596,1,0,0,0
1843,6795,1,0,0,0
1844,1857,1,0,0,0
1844,2436,1,0,0,0
1845,6801,1,0,0,0
1845,6802,1,0,0,1
1846,3599,1,0,1,1
1847,1393,1,0,0,1
1849,1497,1,0,0,0
1850,6807,1,0,0,1
1851,2867,1,0,0,1
1852,722,1,0,0,1
1852,2903,1,0,0,1
1853,388,1,0,1,1
1853,1524,1,0,0,1
1853,5776,1,0,0,1
1854,1469,1,0,0,1
1854,3006,1,0,0,0
1855,6820,1,0,1,1
1855,6821,1,0,0,0
1856,929,1,0,0,1
1856,3354,1,0,0,1
1858,2913,1,0,0,1
1858,3597,1,0,0,0
1859,3207,1,0,1,1
1859,6827,1,0,0,1
1863,1651,1,0,0,1
1864,5378,1,0,0,1
1864,6838,1,0,1,1
1865,564,1,0,0,1
1865,1194,1,0,0,0
1867,1749,1,0,0,0
1867,6661,1,0,0,1
1867,6845,1,0,0,1
1868,1097,1,0,0,0
1868,1877,1,0,0,1
1871,1306,1,0,0,0
1872,6856,1,0,0,0
1872,6857,1,0,0,1
1874,462,1,0,0,0
1874,3022,1,0,0,1
1875,6863,1,0,0,1
1876,6649,1,0,0,0
1877,2308,1,0,0,1
1877,6865,1,0,0,0
1879,2686,1,0,0,0
1879,6868,1,0,0,0
1880,6869,1,0,0,0
1882,6875,1,0,0,1
1883,1937,1,0,0,0
1883,6879,1,0,0,0
1884,6880,1,0,0,1
1884,6881,1,0,0,1
1885,6883,1,0,0,0
1886,4520,1,0,0,1
1886,6888,1,0,0,1
1887,1823,1,0,0,1
1887,2027,1,0,0,1
1887,6257,1,0,0,1
1888,4059,1,0,0,1
1889,6895,1,0,0,0
1890,888,1,0,0,1
1890,3521,1,0,0,0
1892,5567,1,0,0,0
1892,6899,1,0,0,1
1892,6900,1,0,0,0
1893,1651,1,0,0,1
1893,3653,1,0,0,0
1895,6907,1,0,0,1
1896,3830,1,0,0,0
1899,5053,1,0,0,0
1900,6914,1,0,0,0
1901,3598,1,0,0,0
1904,352,1,0,0,1
1904,6030,1,0,0,1
1907,395,1,0,0,0
1908,463,1,0,0,0
1909,1179,1,0,0,0
1909,4010,1,0,0,1
1911,379,1,0,0,0
1911,1067,1,0,0,0
1911,6933,1,0,0,1
1912,2816,1,0,1,1
1912,4836,1,0,0,0
1913,6936,1,0,0,0
1914,2034,1,0,0,0
1914,3441,1,0,0,0
1914,6939,1,0,0,1
1915,966,1,0,0,0
1916,6941,1,0,0,1
1917,6944,1,0,0,1
1918,6946,1,0,0,1
1919,2791,1,0,0,1
1920,2281,1,0,0,0
1921,6954,1,0,0,0
1922,1033,1,0,0,0
1924,1229,1,0,0,1
1924,4377,1,0,0,0
1925,2203,1,0,0,1
1925,3298,1,0,0,0
1925,5268,1,0,0,1
1925,5526,1,0,0,0
1925,6959,1,0,0,0
1925,6960,1,0,0,1
1925,6961,1,0,0,0
1927,2547,1,0,0,1
1928,6963,1,0,1,1
1930,1980,1,0,0,1
1930,6970,1,0,0,0
1931,1750,1,0,0,1
1931,6971,1,0,0,0
1933,6730,1,0,0,0
1933,6976,1,0,0,1
1934,707,1,0,0,1
1934,1205,1,0,0,0
1934,6806,1,0,0,0
1934,6978,1,0,0,1
1935,366,1,0,0,0
1935,2817,1,0,0,0
1936,511,1,0,0,0
1937,2929,1,0,0,1
1937,5847,1,0,0,0
1938,6989,1,0,1,1
1939,6179,1,0,0,1
1940,1472,1,0,0,1
1942,4050,1,0,0,0
1944,5612,1,0,0,1
1945,162,1,0,0,0
1945,3621,1,0,0,1
1945,7001,1,0,0,0
1948,2531,1,0,0,1
1949,3233,1,0,0,0
1950,123,1,0,0,1
1950,331,1,0,0,0
1952,1646,1,0,0,1
1952,4516,1,0,0,0
1952,5394,1,0,0,1
1953,7018,1,0,0,0
1956,723,1,0,0,1
1956,3480,1,0,0,0
1956,3838,1,0,0,1
1956,4451,1,0,1,1
1956,4458,1,0,0,0
1957,1937,1,0,0,0
1957,6148,1,0,0,1
1959,7029,1,0,0,0
1961,7033,1,0,0,1
